exp_freq,freq,int,Ju,Kau,Kcu,Jl,Kal,Kcl,S,vt,ttype,label
34566.122029,34566.094999999994,0.252000000076,37,11,27,37,10,28,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 37<sub>11,27</sub>–37<sub>10,28</sub><br />Calc: 34566.0950 MHz<br /> Obs: 34566.1220 MHz"
34570.978291,34570.979,0.0742000000224,37,11,26,37,10,28,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 37<sub>11,26</sub>–37<sub>10,28</sub><br />Calc: 34570.9790 MHz<br /> Obs: 34570.9783 MHz"
34570.978291,34570.979,0.0742000000224,37,11,27,37,10,27,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 37<sub>11,27</sub>–37<sub>10,27</sub><br />Calc: 34570.9790 MHz<br /> Obs: 34570.9783 MHz"
34570.978291,34570.979,0.168000000052,37,11,26,37,10,27,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 37<sub>11,26</sub>–37<sub>10,27</sub><br />Calc: 34570.9790 MHz<br /> Obs: 34570.9783 MHz"
34570.978291,34570.985,0.252000000076,37,11,26,37,10,27,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 37<sub>11,26</sub>–37<sub>10,27</sub><br />Calc: 34570.9850 MHz<br /> Obs: 34570.9783 MHz"
,37867.187,0.210000000052,37,12,26,37,11,27,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 37<sub>12,26</sub>–37<sub>11,27</sub><br />Calc: 37867.1870 MHz"
37862.161553,37862.159,0.2520000000640001,37,12,26,37,11,27,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 37<sub>12,26</sub>–37<sub>11,27</sub><br />Calc: 37862.1590 MHz<br /> Obs: 37862.1616 MHz"
37867.153881,37867.187,0.0462000000112,37,12,25,37,11,27,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 37<sub>12,25</sub>–37<sub>11,27</sub><br />Calc: 37867.1870 MHz<br /> Obs: 37867.1539 MHz"
37867.153881,37867.187,0.0462000000112,37,12,26,37,11,26,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 37<sub>12,26</sub>–37<sub>11,26</sub><br />Calc: 37867.1870 MHz<br /> Obs: 37867.1539 MHz"
,37867.187,0.210000000052,37,12,25,37,11,26,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 37<sub>12,25</sub>–37<sub>11,26</sub><br />Calc: 37867.1870 MHz"
37866.903862,37866.91,0.2520000000640001,37,12,25,37,11,26,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 37<sub>12,25</sub>–37<sub>11,26</sub><br />Calc: 37866.9100 MHz<br /> Obs: 37866.9039 MHz"
27975.710479,27975.705,0.044800000006,38,9,30,38,8,31,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 38<sub>9,30</sub>–38<sub>8,31</sub><br />Calc: 27975.7050 MHz<br /> Obs: 27975.7105 MHz"
27971.17238,27971.165,0.182000000024,38,9,30,38,8,31,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 38<sub>9,30</sub>–38<sub>8,31</sub><br />Calc: 27971.1650 MHz<br /> Obs: 27971.1724 MHz"
27975.710479,27975.705,0.1400000000184,38,9,29,38,8,31,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 38<sub>9,29</sub>–38<sub>8,31</sub><br />Calc: 27975.7050 MHz<br /> Obs: 27975.7105 MHz"
27975.710479,27975.705,0.1400000000184,38,9,30,38,8,30,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 38<sub>9,30</sub>–38<sub>8,30</sub><br />Calc: 27975.7050 MHz<br /> Obs: 27975.7105 MHz"
27975.710479,27975.705,0.044800000006,38,9,29,38,8,30,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 38<sub>9,29</sub>–38<sub>8,30</sub><br />Calc: 27975.7050 MHz<br /> Obs: 27975.7105 MHz"
27976.267529,27976.271,0.182000000024,38,9,29,38,8,30,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 38<sub>9,29</sub>–38<sub>8,30</sub><br />Calc: 27976.2710 MHz<br /> Obs: 27976.2675 MHz"
31269.601775,31269.593,0.0224000000024,38,10,29,38,9,30,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 38<sub>10,29</sub>–38<sub>9,30</sub><br />Calc: 31269.5930 MHz<br /> Obs: 31269.6018 MHz"
31264.883957,31264.888,0.1960000000216,38,10,29,38,9,30,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 38<sub>10,29</sub>–38<sub>9,30</sub><br />Calc: 31264.8880 MHz<br /> Obs: 31264.8840 MHz"
31269.601775,31269.593,0.1820000000192,38,10,28,38,9,30,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 38<sub>10,28</sub>–38<sub>9,30</sub><br />Calc: 31269.5930 MHz<br /> Obs: 31269.6018 MHz"
31269.601775,31269.593,0.1820000000192,38,10,29,38,9,29,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 38<sub>10,29</sub>–38<sub>9,29</sub><br />Calc: 31269.5930 MHz<br /> Obs: 31269.6018 MHz"
31269.601775,31269.593,0.0224000000024,38,10,28,38,9,29,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 38<sub>10,28</sub>–38<sub>9,29</sub><br />Calc: 31269.5930 MHz<br /> Obs: 31269.6018 MHz"
31269.922109,31269.879,0.1960000000216,38,10,28,38,9,29,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 38<sub>10,28</sub>–38<sub>9,29</sub><br />Calc: 31269.8790 MHz<br /> Obs: 31269.9221 MHz"
34564.274415,34564.272000000004,0.01400000000128,38,11,28,38,10,29,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 38<sub>11,28</sub>–38<sub>10,29</sub><br />Calc: 34564.2720 MHz<br /> Obs: 34564.2744 MHz"
34559.418972,34559.414,0.2100000000188,38,11,28,38,10,29,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 38<sub>11,28</sub>–38<sub>10,29</sub><br />Calc: 34559.4140 MHz<br /> Obs: 34559.4190 MHz"
34564.274415,34564.272000000004,0.1960000000176,38,11,27,38,10,29,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 38<sub>11,27</sub>–38<sub>10,29</sub><br />Calc: 34564.2720 MHz<br /> Obs: 34564.2744 MHz"
34564.274415,34564.272000000004,0.1960000000176,38,11,28,38,10,28,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 38<sub>11,28</sub>–38<sub>10,28</sub><br />Calc: 34564.2720 MHz<br /> Obs: 34564.2744 MHz"
34564.274415,34564.272000000004,0.01400000000128,38,11,27,38,10,28,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 38<sub>11,27</sub>–38<sub>10,28</sub><br />Calc: 34564.2720 MHz<br /> Obs: 34564.2744 MHz"
34564.274415,34564.278,0.2100000000188,38,11,27,38,10,28,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 38<sub>11,27</sub>–38<sub>10,28</sub><br />Calc: 34564.2780 MHz<br /> Obs: 34564.2744 MHz"
37859.845275,37859.846,0.168000000012,38,12,27,38,11,28,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 38<sub>12,27</sub>–38<sub>11,28</sub><br />Calc: 37859.8460 MHz<br /> Obs: 37859.8453 MHz"
37854.845732,37854.845,0.224000000016,38,12,27,38,11,28,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 38<sub>12,27</sub>–38<sub>11,28</sub><br />Calc: 37854.8450 MHz<br /> Obs: 37854.8457 MHz"
37859.845275,37859.846,0.05320000000384,38,12,26,38,11,28,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 38<sub>12,26</sub>–38<sub>11,28</sub><br />Calc: 37859.8460 MHz<br /> Obs: 37859.8453 MHz"
37859.845275,37859.846,0.05320000000384,38,12,27,38,11,27,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 38<sub>12,27</sub>–38<sub>11,27</sub><br />Calc: 37859.8460 MHz<br /> Obs: 37859.8453 MHz"
37859.845275,37859.846,0.168000000012,38,12,26,38,11,27,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 38<sub>12,26</sub>–38<sub>11,27</sub><br />Calc: 37859.8460 MHz<br /> Obs: 37859.8453 MHz"
37859.577639,37859.571,0.224000000016,38,12,26,38,11,27,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 38<sub>12,26</sub>–38<sub>11,27</sub><br />Calc: 37859.5710 MHz<br /> Obs: 37859.5776 MHz"
27970.116813,27970.113,0.007000000000264,39,9,31,39,8,32,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 39<sub>9,31</sub>–39<sub>8,32</sub><br />Calc: 27970.1130 MHz<br /> Obs: 27970.1168 MHz"
27965.583751,27965.599,0.154000000006,39,9,31,39,8,32,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 39<sub>9,31</sub>–39<sub>8,32</sub><br />Calc: 27965.5990 MHz<br /> Obs: 27965.5838 MHz"
27970.116813,27970.113,0.1540000000056,39,9,30,39,8,32,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 39<sub>9,30</sub>–39<sub>8,32</sub><br />Calc: 27970.1130 MHz<br /> Obs: 27970.1168 MHz"
27970.116813,27970.113,0.1540000000056,39,9,31,39,8,31,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 39<sub>9,31</sub>–39<sub>8,31</sub><br />Calc: 27970.1130 MHz<br /> Obs: 27970.1168 MHz"
27970.116813,27970.113,0.007000000000264,39,9,30,39,8,31,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 39<sub>9,30</sub>–39<sub>8,31</sub><br />Calc: 27970.1130 MHz<br /> Obs: 27970.1168 MHz"
27970.671918,27970.677,0.154000000006,39,9,30,39,8,31,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 39<sub>9,30</sub>–39<sub>8,31</sub><br />Calc: 27970.6770 MHz<br /> Obs: 27970.6719 MHz"
31263.364701,31263.358,0.0574000000018,39,10,30,39,9,31,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 39<sub>10,30</sub>–39<sub>9,31</sub><br />Calc: 31263.3580 MHz<br /> Obs: 31263.3647 MHz"
31258.63177,31258.68,0.1680000000052,39,10,30,39,9,31,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 39<sub>10,30</sub>–39<sub>9,31</sub><br />Calc: 31258.6800 MHz<br /> Obs: 31258.6318 MHz"
31263.364701,31263.358,0.11200000000352,39,10,29,39,9,31,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 39<sub>10,29</sub>–39<sub>9,31</sub><br />Calc: 31263.3580 MHz<br /> Obs: 31263.3647 MHz"
31263.364701,31263.358,0.11200000000352,39,10,30,39,9,30,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 39<sub>10,30</sub>–39<sub>9,30</sub><br />Calc: 31263.3580 MHz<br /> Obs: 31263.3647 MHz"
31263.364701,31263.358,0.0574000000018,39,10,29,39,9,30,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 39<sub>10,29</sub>–39<sub>9,30</sub><br />Calc: 31263.3580 MHz<br /> Obs: 31263.3647 MHz"
31263.641082,31263.644,0.1680000000052,39,10,29,39,9,30,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 39<sub>10,29</sub>–39<sub>9,30</sub><br />Calc: 31263.6440 MHz<br /> Obs: 31263.6411 MHz"
34557.389798,34557.39,0.1680000000044,39,11,29,39,10,30,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 39<sub>11,29</sub>–39<sub>10,30</sub><br />Calc: 34557.3900 MHz<br /> Obs: 34557.3898 MHz"
34552.566897,34552.559,0.1820000000048,39,11,29,39,10,30,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 39<sub>11,29</sub>–39<sub>10,30</sub><br />Calc: 34552.5590 MHz<br /> Obs: 34552.5669 MHz"
34557.389798,34557.39,0.01680000000044,39,11,28,39,10,30,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 39<sub>11,28</sub>–39<sub>10,30</sub><br />Calc: 34557.3900 MHz<br /> Obs: 34557.3898 MHz"
34557.389798,34557.39,0.01680000000044,39,11,29,39,10,29,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 39<sub>11,29</sub>–39<sub>10,29</sub><br />Calc: 34557.3900 MHz<br /> Obs: 34557.3898 MHz"
34557.389798,34557.39,0.1680000000044,39,11,28,39,10,29,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 39<sub>11,28</sub>–39<sub>10,29</sub><br />Calc: 34557.3900 MHz<br /> Obs: 34557.3898 MHz"
34557.389798,34557.397000000004,0.1820000000048,39,11,28,39,10,29,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 39<sub>11,28</sub>–39<sub>10,29</sub><br />Calc: 34557.3970 MHz<br /> Obs: 34557.3898 MHz"
37852.312812,37852.315,0.15400000000332,39,12,28,39,11,29,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 39<sub>12,28</sub>–39<sub>11,29</sub><br />Calc: 37852.3150 MHz<br /> Obs: 37852.3128 MHz"
37847.335015,37847.341,0.18200000000392,39,12,28,39,11,29,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 39<sub>12,28</sub>–39<sub>11,29</sub><br />Calc: 37847.3410 MHz<br /> Obs: 37847.3350 MHz"
37852.312812,37852.315,0.0280000000006,39,12,27,39,11,29,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 39<sub>12,27</sub>–39<sub>11,29</sub><br />Calc: 37852.3150 MHz<br /> Obs: 37852.3128 MHz"
37852.312812,37852.315,0.0280000000006,39,12,28,39,11,28,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 39<sub>12,28</sub>–39<sub>11,28</sub><br />Calc: 37852.3150 MHz<br /> Obs: 37852.3128 MHz"
37852.312812,37852.315,0.15400000000332,39,12,27,39,11,28,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 39<sub>12,27</sub>–39<sub>11,28</sub><br />Calc: 37852.3150 MHz<br /> Obs: 37852.3128 MHz"
37852.036473,37852.042,0.18200000000392,39,12,27,39,11,28,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 39<sub>12,27</sub>–39<sub>11,28</sub><br />Calc: 37852.0420 MHz<br /> Obs: 37852.0365 MHz"
27964.374316,27964.378,0.0092400000001,40,9,32,40,8,33,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 40<sub>9,32</sub>–40<sub>8,33</sub><br />Calc: 27964.3780 MHz<br /> Obs: 27964.3743 MHz"
27959.93624,27959.890000000003,0.1316000000013999,40,9,32,40,8,33,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 40<sub>9,32</sub>–40<sub>8,33</sub><br />Calc: 27959.8900 MHz<br /> Obs: 27959.9362 MHz"
27964.374316,27964.378,0.12180000000128,40,9,31,40,8,33,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 40<sub>9,31</sub>–40<sub>8,33</sub><br />Calc: 27964.3780 MHz<br /> Obs: 27964.3743 MHz"
27964.374316,27964.378,0.12180000000128,40,9,32,40,8,32,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 40<sub>9,32</sub>–40<sub>8,32</sub><br />Calc: 27964.3780 MHz<br /> Obs: 27964.3743 MHz"
27964.374316,27964.378,0.0092400000001,40,9,31,40,8,32,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 40<sub>9,31</sub>–40<sub>8,32</sub><br />Calc: 27964.3780 MHz<br /> Obs: 27964.3743 MHz"
27964.933192,27964.94,0.1316000000013999,40,9,31,40,8,32,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 40<sub>9,31</sub>–40<sub>8,32</sub><br />Calc: 27964.9400 MHz<br /> Obs: 27964.9332 MHz"
31256.96762,31256.965,0.09800000000088,40,10,31,40,9,32,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 40<sub>10,31</sub>–40<sub>9,32</sub><br />Calc: 31256.9650 MHz<br /> Obs: 31256.9676 MHz"
31252.318311,31252.313,0.14000000000124,40,10,31,40,9,32,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 40<sub>10,31</sub>–40<sub>9,32</sub><br />Calc: 31252.3130 MHz<br /> Obs: 31252.3183 MHz"
31256.96762,31256.965,0.043400000000388,40,10,30,40,9,32,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 40<sub>10,30</sub>–40<sub>9,32</sub><br />Calc: 31256.9650 MHz<br /> Obs: 31256.9676 MHz"
31256.96762,31256.965,0.043400000000388,40,10,31,40,9,31,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 40<sub>10,31</sub>–40<sub>9,31</sub><br />Calc: 31256.9650 MHz<br /> Obs: 31256.9676 MHz"
31256.96762,31256.965,0.09800000000088,40,10,30,40,9,31,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 40<sub>10,30</sub>–40<sub>9,31</sub><br />Calc: 31256.9650 MHz<br /> Obs: 31256.9676 MHz"
31257.244586,31257.25,0.14000000000124,40,10,30,40,9,31,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 40<sub>10,30</sub>–40<sub>9,31</sub><br />Calc: 31257.2500 MHz<br /> Obs: 31257.2446 MHz"
34550.300452,34550.334,0.06300000000048,40,11,30,40,10,31,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 40<sub>11,30</sub>–40<sub>10,31</sub><br />Calc: 34550.3340 MHz<br /> Obs: 34550.3005 MHz"
34545.533336,34545.53,0.15400000000108,40,11,30,40,10,31,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 40<sub>11,30</sub>–40<sub>10,31</sub><br />Calc: 34545.5300 MHz<br /> Obs: 34545.5333 MHz"
34550.300452,34550.334,0.08540000000064,40,11,29,40,10,31,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 40<sub>11,29</sub>–40<sub>10,31</sub><br />Calc: 34550.3340 MHz<br /> Obs: 34550.3005 MHz"
34550.300452,34550.334,0.08540000000064,40,11,30,40,10,30,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 40<sub>11,30</sub>–40<sub>10,30</sub><br />Calc: 34550.3340 MHz<br /> Obs: 34550.3005 MHz"
34550.300452,34550.334,0.06300000000048,40,11,29,40,10,30,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 40<sub>11,29</sub>–40<sub>10,30</sub><br />Calc: 34550.3340 MHz<br /> Obs: 34550.3005 MHz"
34550.300452,34550.342000000004,0.15400000000108,40,11,29,40,10,30,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 40<sub>11,29</sub>–40<sub>10,30</sub><br />Calc: 34550.3420 MHz<br /> Obs: 34550.3005 MHz"
37844.58469,37844.592,0.0686000000004,40,12,29,40,11,30,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 40<sub>12,29</sub>–40<sub>11,30</sub><br />Calc: 37844.5920 MHz<br /> Obs: 37844.5847 MHz"
37839.642674,37839.647,0.15400000000092,40,12,29,40,11,30,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 40<sub>12,29</sub>–40<sub>11,30</sub><br />Calc: 37839.6470 MHz<br /> Obs: 37839.6427 MHz"
37844.58469,37844.592,0.08540000000052,40,12,28,40,11,30,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 40<sub>12,28</sub>–40<sub>11,30</sub><br />Calc: 37844.5920 MHz<br /> Obs: 37844.5847 MHz"
37844.58469,37844.592,0.08540000000052,40,12,29,40,11,29,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 40<sub>12,29</sub>–40<sub>11,29</sub><br />Calc: 37844.5920 MHz<br /> Obs: 37844.5847 MHz"
37844.58469,37844.592,0.0686000000004,40,12,28,40,11,29,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 40<sub>12,28</sub>–40<sub>11,29</sub><br />Calc: 37844.5920 MHz<br /> Obs: 37844.5847 MHz"
37844.332609,37844.322,0.15400000000092,40,12,28,40,11,29,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 40<sub>12,28</sub>–40<sub>11,29</sub><br />Calc: 37844.3220 MHz<br /> Obs: 37844.3326 MHz"
27958.515537,27958.501,0.085400000000248,41,9,33,41,8,34,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 41<sub>9,33</sub>–41<sub>8,34</sub><br />Calc: 27958.5010 MHz<br /> Obs: 27958.5155 MHz"
27954.042217,27954.038,0.109200000000316,41,9,33,41,8,34,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 41<sub>9,33</sub>–41<sub>8,34</sub><br />Calc: 27954.0380 MHz<br /> Obs: 27954.0422 MHz"
27958.515537,27958.501,0.023800000000068,41,9,32,41,8,34,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 41<sub>9,32</sub>–41<sub>8,34</sub><br />Calc: 27958.5010 MHz<br /> Obs: 27958.5155 MHz"
27958.515537,27958.501,0.023800000000068,41,9,33,41,8,33,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 41<sub>9,33</sub>–41<sub>8,33</sub><br />Calc: 27958.5010 MHz<br /> Obs: 27958.5155 MHz"
27958.515537,27958.501,0.085400000000248,41,9,32,41,8,33,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 41<sub>9,32</sub>–41<sub>8,33</sub><br />Calc: 27958.5010 MHz<br /> Obs: 27958.5155 MHz"
27959.042819,27959.06,0.109200000000316,41,9,32,41,8,33,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 41<sub>9,32</sub>–41<sub>8,33</sub><br />Calc: 27959.0600 MHz<br /> Obs: 27959.0428 MHz"
31250.419794,31250.413,0.086800000000216,41,10,32,41,9,33,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 41<sub>10,32</sub>–41<sub>9,33</sub><br />Calc: 31250.4130 MHz<br /> Obs: 31250.4198 MHz"
31245.746253,31245.788,0.116200000000284,41,10,32,41,9,33,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 41<sub>10,32</sub>–41<sub>9,33</sub><br />Calc: 31245.7880 MHz<br /> Obs: 31245.7463 MHz"
31250.419794,31250.413,0.029400000000072,41,10,31,41,9,33,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 41<sub>10,31</sub>–41<sub>9,33</sub><br />Calc: 31250.4130 MHz<br /> Obs: 31250.4198 MHz"
31250.419794,31250.413,0.029400000000072,41,10,32,41,9,32,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 41<sub>10,32</sub>–41<sub>9,32</sub><br />Calc: 31250.4130 MHz<br /> Obs: 31250.4198 MHz"
31250.419794,31250.413,0.086800000000216,41,10,31,41,9,32,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 41<sub>10,31</sub>–41<sub>9,32</sub><br />Calc: 31250.4130 MHz<br /> Obs: 31250.4198 MHz"
31250.668553,31250.697,0.116200000000284,41,10,31,41,9,32,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 41<sub>10,31</sub>–41<sub>9,32</sub><br />Calc: 31250.6970 MHz<br /> Obs: 31250.6686 MHz"
34543.106272,34543.103,0.018200000000036,41,11,31,41,10,32,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 41<sub>11,31</sub>–41<sub>10,32</sub><br />Calc: 34543.1030 MHz<br /> Obs: 34543.1063 MHz"
34538.320482,34538.327000000005,0.123200000000248,41,11,31,41,10,32,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 41<sub>11,31</sub>–41<sub>10,32</sub><br />Calc: 34538.3270 MHz<br /> Obs: 34538.3205 MHz"
34543.106272,34543.103,0.105000000000212,41,11,30,41,10,32,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 41<sub>11,30</sub>–41<sub>10,32</sub><br />Calc: 34543.1030 MHz<br /> Obs: 34543.1063 MHz"
34543.106272,34543.103,0.105000000000212,41,11,31,41,10,31,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 41<sub>11,31</sub>–41<sub>10,31</sub><br />Calc: 34543.1030 MHz<br /> Obs: 34543.1063 MHz"
34543.106272,34543.103,0.018200000000036,41,11,30,41,10,31,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 41<sub>11,30</sub>–41<sub>10,31</sub><br />Calc: 34543.1030 MHz<br /> Obs: 34543.1063 MHz"
34543.106272,34543.112,0.123200000000248,41,11,30,41,10,31,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 41<sub>11,30</sub>–41<sub>10,31</sub><br />Calc: 34543.1120 MHz<br /> Obs: 34543.1063 MHz"
37836.674721,37836.68,0.074200000000124,41,12,30,41,11,31,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 41<sub>12,30</sub>–41<sub>11,31</sub><br />Calc: 37836.6800 MHz<br /> Obs: 37836.6747 MHz"
37831.76972,37831.763,0.127400000000208,41,12,30,41,11,31,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 41<sub>12,30</sub>–41<sub>11,31</sub><br />Calc: 37831.7630 MHz<br /> Obs: 37831.7697 MHz"
37836.674721,37836.68,0.053200000000088,41,12,29,41,11,31,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 41<sub>12,29</sub>–41<sub>11,31</sub><br />Calc: 37836.6800 MHz<br /> Obs: 37836.6747 MHz"
37836.674721,37836.68,0.053200000000088,41,12,30,41,11,30,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 41<sub>12,30</sub>–41<sub>11,30</sub><br />Calc: 37836.6800 MHz<br /> Obs: 37836.6747 MHz"
37836.674721,37836.68,0.074200000000124,41,12,29,41,11,30,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 41<sub>12,29</sub>–41<sub>11,30</sub><br />Calc: 37836.6800 MHz<br /> Obs: 37836.6747 MHz"
37836.406595,37836.412,0.127400000000208,41,12,29,41,11,30,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 41<sub>12,29</sub>–41<sub>11,30</sub><br />Calc: 37836.4120 MHz<br /> Obs: 37836.4066 MHz"
27952.491163,27952.48,0.0210000000000164,42,9,34,42,8,35,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 42<sub>9,34</sub>–42<sub>8,35</sub><br />Calc: 27952.4800 MHz<br /> Obs: 27952.4912 MHz"
27948.049289,27948.045,0.089600000000068,42,9,34,42,8,35,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 42<sub>9,34</sub>–42<sub>8,35</sub><br />Calc: 27948.0450 MHz<br /> Obs: 27948.0493 MHz"
27952.491163,27952.48,0.068600000000052,42,9,33,42,8,35,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 42<sub>9,33</sub>–42<sub>8,35</sub><br />Calc: 27952.4800 MHz<br /> Obs: 27952.4912 MHz"
27952.491163,27952.48,0.068600000000052,42,9,34,42,8,34,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 42<sub>9,34</sub>–42<sub>8,34</sub><br />Calc: 27952.4800 MHz<br /> Obs: 27952.4912 MHz"
27952.491163,27952.48,0.0210000000000164,42,9,33,42,8,34,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 42<sub>9,33</sub>–42<sub>8,34</sub><br />Calc: 27952.4800 MHz<br /> Obs: 27952.4912 MHz"
27953.032293,27953.037,0.089600000000068,42,9,33,42,8,34,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 42<sub>9,33</sub>–42<sub>8,34</sub><br />Calc: 27953.0370 MHz<br /> Obs: 27953.0323 MHz"
31243.709972,31243.703,0.0294000000000192,42,10,33,42,9,34,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 42<sub>10,33</sub>–42<sub>9,34</sub><br />Calc: 31243.7030 MHz<br /> Obs: 31243.7100 MHz"
31239.106262,31239.106,0.096600000000064,42,10,33,42,9,34,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 42<sub>10,33</sub>–42<sub>9,34</sub><br />Calc: 31239.1060 MHz<br /> Obs: 31239.1063 MHz"
