qns,exp_freq,freq,int,label,Ju,Kau,Kcu,Jl,Kal,Kcl,S,B,ttype,int2
29 11 18  29 10 19   S 2  V 1  B 1,34618.33149,34618.331,0.74,  K-11-10  t 23 21,29,11,18,29,10,19,2,1,b,0.029976749999999996
29 12 18  29 11 19   S 1  V 1  B 1,37919.021402,37919.020000000004,0.72,  K 12 11  t 24 22,29,12,18,29,11,19,1,1,b,0.02916567
29 12 18  29 11 19   S 2  V 1  B 1,37913.803764,37913.803,0.72,  K 12 11  t 24 22,29,12,18,29,11,19,2,1,b,0.02916567
29 12 17  29 11 19   S 1  V 1  B 1,37919.021402,37919.020000000004,3.2e-06,  K-12 11  t 25 22,29,12,17,29,11,19,1,1,c,1.2962484e-07
29 12 18  29 11 18   S 1  V 1  B 1,37919.021402,37919.020000000004,3.2e-06,  K 12-11  t 24 23,29,12,18,29,11,18,1,1,c,1.2962484e-07
29 12 17  29 11 18   S 1  V 1  B 1,37919.021402,37919.020000000004,0.72,  K-12-11  t 25 23,29,12,17,29,11,18,1,1,b,0.02916567
29 12 17  29 11 18   S 2  V 1  B 1,37918.729563,37918.729,0.72,  K-12-11  t 25 23,29,12,17,29,11,18,2,1,b,0.02916567
30  9 22  30  8 23   S 1  V 1  B 1,28015.216006,28015.288,0.061,  K -9 -8  t 18 16,30,9,22,30,8,23,1,1,b,0.002470851
30  9 22  30  8 23   S 2  V 1  B 1,28010.581714,28010.569,0.53,  K  9  8  t 18 16,30,9,22,30,8,23,2,1,b,0.021467970000000003
30  9 21  30  8 23   S 1  V 1  B 1,28015.303195,28015.288,0.47,  K  9 -8  t 19 16,30,9,21,30,8,23,1,1,c,0.019037699999999998
30  9 22  30  8 22   S 1  V 1  B 1,28015.303195,28015.288,0.47,  K -9  8  t 18 17,30,9,22,30,8,22,1,1,c,0.019037699999999998
30  9 21  30  8 22   S 1  V 1  B 1,28015.216006,28015.288,0.061,  K  9  8  t 19 17,30,9,21,30,8,22,1,1,b,0.002470851
30  9 21  30  8 22   S 2  V 1  B 1,28015.866919,28015.87,0.53,  K -9 -8  t 19 17,30,9,21,30,8,22,2,1,b,0.021467970000000003
30 10 21  30  9 22   S 1  V 1  B 1,31313.765513,31313.749,0.0017,  K 10 -9  t 20 18,30,10,21,30,9,22,1,1,b,6.885837e-05
30 10 21  30  9 22   S 2  V 1  B 1,31308.768163,31308.859,0.54,  K 10  9  t 20 18,30,10,21,30,9,22,2,1,b,0.021872700000000002
30 10 20  30  9 22   S 1  V 1  B 1,31313.765513,31313.749,0.54,  K-10 -9  t 21 18,30,10,20,30,9,22,1,1,c,0.021872700000000002
30 10 21  30  9 21   S 1  V 1  B 1,31313.765513,31313.749,0.54,  K 10  9  t 20 19,30,10,21,30,9,21,1,1,c,0.021872700000000002
30 10 20  30  9 21   S 1  V 1  B 1,31313.765513,31313.749,0.0017,  K-10  9  t 21 19,30,10,20,30,9,21,1,1,b,6.885837e-05
30 10 20  30  9 21   S 2  V 1  B 1,31314.052792,31314.041,0.54,  K-10 -9  t 21 19,30,10,20,30,9,21,2,1,b,0.021872700000000002
30 11 20  30 10 21   S 1  V 1  B 1,34613.020225,34613.026,0.083,  K-11 10  t 22 20,30,11,20,30,10,21,1,1,b,0.003361851
30 11 20  30 10 21   S 2  V 1  B 1,34607.976049,34607.977,0.54,  K 11 10  t 22 20,30,11,20,30,10,21,2,1,b,0.021872349000000003
30 11 19  30 10 21   S 1  V 1  B 1,34613.020225,34613.026,0.46,  K 11 10  t 23 20,30,11,19,30,10,21,1,1,c,0.018631998
30 11 20  30 10 20   S 1  V 1  B 1,34613.020225,34613.026,0.46,  K-11-10  t 22 21,30,11,20,30,10,20,1,1,c,0.018631998
30 11 19  30 10 20   S 1  V 1  B 1,34613.020225,34613.026,0.083,  K 11-10  t 23 21,30,11,19,30,10,20,1,1,b,0.003361851
30 11 19  30 10 20   S 2  V 1  B 1,34613.020225,34613.027,0.54,  K-11-10  t 23 21,30,11,19,30,10,20,2,1,b,0.021872349000000003
30 12 19  30 11 20   S 1  V 1  B 1,37913.214007,37913.212999999996,0.0057,  K 12-11  t 24 22,30,12,19,30,11,20,1,1,b,0.00023087106
30 12 19  30 11 20   S 2  V 1  B 1,37908.017481,37908.017,0.53,  K 12 11  t 24 22,30,12,19,30,11,20,2,1,b,0.021466944
30 12 18  30 11 20   S 1  V 1  B 1,37913.214007,37913.212999999996,0.52,  K-12-11  t 25 22,30,12,18,30,11,20,1,1,c,0.021061944000000003
30 12 19  30 11 19   S 1  V 1  B 1,37913.214007,37913.212999999996,0.52,  K 12 11  t 24 23,30,12,19,30,11,19,1,1,c,0.021061944000000003
30 12 18  30 11 19   S 1  V 1  B 1,37913.214007,37913.212999999996,0.0057,  K-12 11  t 25 23,30,12,18,30,11,19,1,1,b,0.00023087106
30 12 18  30 11 19   S 2  V 1  B 1,37912.924769,37912.923,0.53,  K-12-11  t 25 23,30,12,18,30,11,19,2,1,b,0.021466944
31  9 23  31  8 24   S 1  V 1  B 1,28010.827903,28010.841,0.022,  K -9  8  t 18 16,31,9,23,31,8,24,1,1,b,0.0008910594
31  9 23  31  8 24   S 2  V 1  B 1,28006.205832,28006.142,0.38,  K  9  8  t 18 16,31,9,23,31,8,24,2,1,b,0.015391026
31  9 22  31  8 24   S 1  V 1  B 1,28010.827903,28010.841,0.36,  K  9  8  t 19 16,31,9,22,31,8,24,1,1,c,0.014580972
31  9 23  31  8 23   S 1  V 1  B 1,28010.827903,28010.841,0.36,  K -9 -8  t 18 17,31,9,23,31,8,23,1,1,c,0.014580972
31  9 22  31  8 23   S 1  V 1  B 1,28010.827903,28010.841,0.022,  K  9 -8  t 19 17,31,9,22,31,8,23,1,1,b,0.0008910594
31  9 22  31  8 23   S 2  V 1  B 1,28011.41665,28011.421,0.38,  K -9 -8  t 19 17,31,9,22,31,8,23,2,1,b,0.015391026
31 10 22  31  9 23   S 1  V 1  B 1,31308.768163,31308.787,0.16,  K-10 -9  t 20 18,31,10,22,31,9,23,1,1,b,0.006480378
31 10 22  31  9 23   S 2  V 1  B 1,31303.937923,31303.917999999998,0.39,  K 10  9  t 20 18,31,10,22,31,9,23,2,1,b,0.015795918000000003
31 10 21  31  9 23   S 1  V 1  B 1,31308.768163,31308.787,0.23,  K 10 -9  t 21 18,31,10,21,31,9,23,1,1,c,0.00931554
31 10 22  31  9 22   S 1  V 1  B 1,31308.768163,31308.787,0.23,  K-10  9  t 20 19,31,10,22,31,9,22,1,1,c,0.00931554
31 10 21  31  9 22   S 1  V 1  B 1,31308.768163,31308.787,0.16,  K 10  9  t 21 19,31,10,21,31,9,22,1,1,b,0.006480378
31 10 21  31  9 22   S 2  V 1  B 1,31309.081962,31309.078,0.39,  K-10 -9  t 21 19,31,10,21,31,9,22,2,1,b,0.015795918000000003
31 11 21  31 10 22   S 1  V 1  B 1,34607.54794,34607.545,0.31,  K-11-10  t 22 20,31,11,21,31,10,22,1,1,b,0.012555647999999999
31 11 21  31 10 22   S 2  V 1  B 1,34602.511583,34602.518000000004,0.39,  K 11 10  t 22 20,31,11,21,31,10,22,2,1,b,0.015795783
31 11 20  31 10 22   S 1  V 1  B 1,34607.54794,34607.545,0.073,  K 11-10  t 23 20,31,11,20,31,10,22,1,1,c,0.0029566485
31 11 21  31 10 21   S 1  V 1  B 1,34607.54794,34607.545,0.073,  K-11 10  t 22 21,31,11,21,31,10,21,1,1,c,0.0029566485
31 11 20  31 10 21   S 1  V 1  B 1,34607.54794,34607.545,0.31,  K 11 10  t 23 21,31,11,20,31,10,21,1,1,b,0.012555647999999999
31 11 20  31 10 21   S 2  V 1  B 1,34607.54794,34607.547,0.39,  K-11-10  t 23 21,31,11,20,31,10,21,2,1,b,0.015795783
31 12 20  31 11 21   S 1  V 1  B 1,37907.213438,37907.212999999996,1.3e-05,  K 12-11  t 24 22,31,12,20,31,11,21,1,1,b,5.265221399999999e-07
31 12 20  31 11 21   S 2  V 1  B 1,37902.035151,37902.039000000004,0.38,  K 12 11  t 24 22,31,12,20,31,11,21,2,1,b,0.015390648
31 12 19  31 11 21   S 1  V 1  B 1,37907.213438,37907.212999999996,0.38,  K-12-11  t 25 22,31,12,19,31,11,21,1,1,c,0.015390648
31 12 20  31 11 20   S 1  V 1  B 1,37907.213438,37907.212999999996,0.38,  K 12 11  t 24 23,31,12,20,31,11,20,1,1,c,0.015390648
31 12 19  31 11 20   S 1  V 1  B 1,37907.213438,37907.212999999996,1.3e-05,  K-12 11  t 25 23,31,12,19,31,11,20,1,1,b,5.265221399999999e-07
31 12 19  31 11 20   S 2  V 1  B 1,37906.933992,37906.924,0.38,  K-12-11  t 25 23,31,12,19,31,11,20,2,1,b,0.015390648
32  9 24  32  8 25   S 1  V 1  B 1,28006.205832,28006.251,0.021,  K -9 -8  t 18 16,32,9,24,32,8,25,1,1,b,0.00085052592
32  9 24  32  8 25   S 2  V 1  B 1,28001.504979,28001.573,0.27,  K  9  8  t 18 16,32,9,24,32,8,25,2,1,b,0.010935324000000001
32  9 23  32  8 25   S 1  V 1  B 1,28006.205832,28006.251,0.25,  K  9 -8  t 19 16,32,9,23,32,8,25,1,1,c,0.010125297
32  9 24  32  8 24   S 1  V 1  B 1,28006.205832,28006.251,0.25,  K -9  8  t 18 17,32,9,24,32,8,24,1,1,c,0.010125297
32  9 23  32  8 24   S 1  V 1  B 1,28006.205832,28006.251,0.021,  K  9  8  t 19 17,32,9,23,32,8,24,1,1,b,0.00085052592
32  9 23  32  8 24   S 2  V 1  B 1,28006.829737,28006.829,0.27,  K -9 -8  t 19 17,32,9,23,32,8,24,2,1,b,0.010935324000000001
32 10 23  32  9 24   S 1  V 1  B 1,31303.663623,31303.664999999997,0.013,  K 10 -9  t 20 18,32,10,23,32,9,24,1,1,b,0.0005265137699999999
32 10 23  32  9 24   S 2  V 1  B 1,31298.841167,31298.818,0.27,  K 10  9  t 20 18,32,10,23,32,9,24,2,1,b,0.010935297000000002
32 10 22  32  9 24   S 1  V 1  B 1,31303.663623,31303.664999999997,0.26,  K-10 -9  t 21 18,32,10,22,32,9,24,1,1,c,0.010530270000000001
32 10 23  32  9 23   S 1  V 1  B 1,31303.663623,31303.664999999997,0.26,  K 10  9  t 20 19,32,10,23,32,9,23,1,1,c,0.010530270000000001
32 10 22  32  9 23   S 1  V 1  B 1,31303.663623,31303.664999999997,0.013,  K-10  9  t 21 19,32,10,22,32,9,23,1,1,b,0.0005265137699999999
32 10 22  32  9 23   S 2  V 1  B 1,31303.937923,31303.956,0.27,  K-10 -9  t 21 19,32,10,22,32,9,23,2,1,b,0.010935297000000002
32 11 22  32 10 23   S 1  V 1  B 1,34601.88179,34601.889,0.24,  K 11 10  t 22 20,32,11,22,32,10,23,1,1,b,0.0097202214
32 11 22  32 10 23   S 2  V 1  B 1,34596.894031,34596.884000000005,0.27,  K 11 10  t 22 20,32,11,22,32,10,23,2,1,b,0.0109352565
32 11 21  32 10 23   S 1  V 1  B 1,34601.88179,34601.889,0.038,  K-11 10  t 23 20,32,11,21,32,10,23,1,1,c,0.0015390351
32 11 22  32 10 22   S 1  V 1  B 1,34601.88179,34601.889,0.038,  K 11-10  t 22 21,32,11,22,32,10,22,1,1,c,0.0015390351
32 11 21  32 10 22   S 1  V 1  B 1,34601.88179,34601.889,0.24,  K-11-10  t 23 21,32,11,21,32,10,22,1,1,b,0.0097202214
32 11 21  32 10 22   S 2  V 1  B 1,34601.88179,34601.892,0.27,  K-11-10  t 23 21,32,11,21,32,10,22,2,1,b,0.0109352565
32 12 21  32 11 22   S 1  V 1  B 1,37901.023017,37901.021,0.27,  K 12 11  t 24 22,32,12,21,32,11,22,1,1,b,0.010935213300000001
32 12 21  32 11 22   S 2  V 1  B 1,37895.878003,37895.87,0.27,  K 12 11  t 24 22,32,12,21,32,11,22,2,1,b,0.010935213300000001
32 12 20  32 11 22   S 1  V 1  B 1,37901.023017,37901.021,3.4e-08,  K-12 11  t 25 22,32,12,20,32,11,22,1,1,c,1.377027e-09
32 12 21  32 11 21   S 1  V 1  B 1,37901.023017,37901.021,3.4e-08,  K 12-11  t 24 23,32,12,21,32,11,21,1,1,c,1.377027e-09
32 12 20  32 11 21   S 1  V 1  B 1,37901.023017,37901.021,0.27,  K-12-11  t 25 23,32,12,20,32,11,21,1,1,b,0.010935213300000001
32 12 20  32 11 21   S 2  V 1  B 1,37900.740811,37900.734,0.27,  K-12-11  t 25 23,32,12,20,32,11,21,2,1,b,0.010935213300000001
33  9 25  33  8 26   S 1  V 1  B 1,28001.504979,28001.518,0.0075,  K -9  8  t 18 16,33,9,25,33,8,26,1,1,b,0.00030375405
33  9 25  33  8 26   S 2  V 1  B 1,27996.887202,27996.861,0.19,  K  9  8  t 18 16,33,9,25,33,8,26,2,1,b,0.007695102600000001
33  9 24  33  8 26   S 1  V 1  B 1,28001.504979,28001.518,0.18,  K  9  8  t 19 16,33,9,24,33,8,26,1,1,c,0.0072900972
33  9 25  33  8 25   S 1  V 1  B 1,28001.504979,28001.518,0.18,  K -9 -8  t 18 17,33,9,25,33,8,25,1,1,c,0.0072900972
33  9 24  33  8 25   S 1  V 1  B 1,28001.504979,28001.518,0.0075,  K  9 -8  t 19 17,33,9,24,33,8,25,1,1,b,0.00030375405
33  9 24  33  8 25   S 2  V 1  B 1,28002.110508,28002.094,0.19,  K -9 -8  t 19 17,33,9,24,33,8,25,2,1,b,0.007695102600000001
33 10 24  33  9 25   S 1  V 1  B 1,31298.382291,31298.384,0.091,  K 10 -9  t 20 18,33,10,24,33,9,25,1,1,b,0.0036855431999999995
33 10 24  33  9 25   S 2  V 1  B 1,31293.556196,31293.558999999997,0.19,  K 10  9  t 20 18,33,10,24,33,9,25,2,1,b,0.0076950918000000005
33 10 23  33  9 25   S 1  V 1  B 1,31298.382291,31298.384,0.098,  K-10 -9  t 21 18,33,10,23,33,9,25,1,1,c,0.0039690486
33 10 24  33  9 24   S 1  V 1  B 1,31298.382291,31298.384,0.098,  K 10  9  t 20 19,33,10,24,33,9,24,1,1,c,0.0039690486
33 10 23  33  9 24   S 1  V 1  B 1,31298.382291,31298.384,0.091,  K-10  9  t 21 19,33,10,23,33,9,24,1,1,b,0.0036855431999999995
33 10 23  33  9 24   S 2  V 1  B 1,31298.685599,31298.674,0.19,  K-10 -9  t 21 19,33,10,23,33,9,24,2,1,b,0.0076950918000000005
33 11 23  33 10 24   S 1  V 1  B 1,34596.060489,34596.058,0.084,  K-11 10  t 22 20,33,11,23,33,10,24,1,1,b,0.0034020351
33 11 23  33 10 24   S 2  V 1  B 1,34591.083844,34591.076,0.19,  K 11 10  t 22 20,33,11,23,33,10,24,2,1,b,0.0076950783
33 11 22  33 10 24   S 1  V 1  B 1,34596.060489,34596.058,0.11,  K 11 10  t 23 20,33,11,22,33,10,24,1,1,c,0.0044550432
33 11 23  33 10 23   S 1  V 1  B 1,34596.060489,34596.058,0.11,  K-11-10  t 22 21,33,11,23,33,10,23,1,1,c,0.0044550432
33 11 22  33 10 23   S 1  V 1  B 1,34596.060489,34596.058,0.084,  K 11-10  t 23 21,33,11,22,33,10,23,1,1,b,0.0034020351
33 11 22  33 10 23   S 2  V 1  B 1,34596.060489,34596.061,0.19,  K-11-10  t 23 21,33,11,22,33,10,23,2,1,b,0.0076950783
33 12 22  33 11 23   S 1  V 1  B 1,37894.631339,37894.637,0.081,  K 12-11  t 24 22,33,12,22,33,11,23,1,1,b,0.0032805296999999997
33 12 22  33 11 23   S 2  V 1  B 1,37889.517287,37889.51,0.19,  K 12 11  t 24 22,33,12,22,33,11,23,2,1,b,0.0076950675000000005
33 12 21  33 11 23   S 1  V 1  B 1,37894.631339,37894.637,0.1,  K-12-11  t 25 22,33,12,21,33,11,23,1,1,c,0.0040500378
33 12 22  33 11 22   S 1  V 1  B 1,37894.631339,37894.637,0.1,  K 12 11  t 24 23,33,12,22,33,11,22,1,1,c,0.0040500378
33 12 21  33 11 22   S 1  V 1  B 1,37894.631339,37894.637,0.081,  K-12 11  t 25 23,33,12,21,33,11,22,1,1,b,0.0032805296999999997
33 12 21  33 11 22   S 2  V 1  B 1,37894.357272,37894.352,0.19,  K-12-11  t 25 23,33,12,21,33,11,22,2,1,b,0.0076950675000000005
34  9 26  34  8 27   S 1  V 1  B 1,27996.637524,27996.642,0.013,  K -9 -8  t 18 16,34,9,26,34,8,27,1,1,b,0.00052650297
34  9 26  34  8 27   S 2  V 1  B 1,27991.985744,27992.007,0.13,  K  9  8  t 18 16,34,9,26,34,8,27,2,1,b,0.0052650297
34  9 25  34  8 27   S 1  V 1  B 1,27996.637524,27996.642,0.11,  K  9 -8  t 19 16,34,9,25,34,8,27,1,1,c,0.004455026999999999
34  9 26  34  8 26   S 1  V 1  B 1,27996.637524,27996.642,0.11,  K -9  8  t 18 17,34,9,26,34,8,26,1,1,c,0.004455026999999999
34  9 25  34  8 26   S 1  V 1  B 1,27996.637524,27996.642,0.013,  K  9  8  t 19 17,34,9,25,34,8,26,1,1,b,0.00052650297
34  9 25  34  8 26   S 2  V 1  B 1,27997.211296,27997.216,0.13,  K -9 -8  t 19 17,34,9,25,34,8,26,2,1,b,0.0052650297
34 10 25  34  9 26   S 1  V 1  B 1,31292.938991,31292.944,0.011,  K-10 -9  t 20 18,34,10,25,34,9,26,1,1,b,0.000445502376
34 10 25  34  9 26   S 2  V 1  B 1,31288.120132,31288.141,0.13,  K 10  9  t 20 18,34,10,25,34,9,26,2,1,b,0.005265027
34 10 24  34  9 26   S 1  V 1  B 1,31292.938991,31292.944,0.12,  K 10 -9  t 21 18,34,10,24,34,9,26,1,1,c,0.00486002511
34 10 25  34  9 25   S 1  V 1  B 1,31292.938991,31292.944,0.12,  K-10  9  t 20 19,34,10,25,34,9,25,1,1,c,0.00486002511
34 10 24  34  9 25   S 1  V 1  B 1,31292.938991,31292.944,0.011,  K 10  9  t 21 19,34,10,24,34,9,25,1,1,b,0.000445502376
34 10 24  34  9 25   S 2  V 1  B 1,31293.146946,31293.233,0.13,  K-10 -9  t 21 19,34,10,24,34,9,25,2,1,b,0.005265027
34 11 24  34 10 25   S 1  V 1  B 1,34590.053647,34590.051,0.044,  K 11-10  t 22 20,34,11,24,34,10,25,1,1,b,0.0017820081
34 11 24  34 10 25   S 2  V 1  B 1,34585.117832,34585.092000000004,0.13,  K 11 10  t 22 20,34,11,24,34,10,25,2,1,b,0.00526502376
34 11 23  34 10 25   S 1  V 1  B 1,34590.053647,34590.051,0.086,  K-11-10  t 23 20,34,11,23,34,10,25,1,1,c,0.00348301566
34 11 24  34 10 24   S 1  V 1  B 1,34590.053647,34590.051,0.086,  K 11 10  t 22 21,34,11,24,34,10,24,1,1,c,0.00348301566
34 11 23  34 10 24   S 1  V 1  B 1,34590.053647,34590.051,0.044,  K-11 10  t 23 21,34,11,23,34,10,24,1,1,b,0.0017820081
34 11 23  34 10 24   S 2  V 1  B 1,34590.053647,34590.054000000004,0.13,  K-11-10  t 23 21,34,11,23,34,10,24,2,1,b,0.00526502376
34 12 23  34 11 24   S 1  V 1  B 1,37888.064134,37888.062,0.13,  K 12 11  t 24 22,34,12,23,34,11,24,1,1,b,0.005265019710000001
34 12 23  34 11 24   S 2  V 1  B 1,37882.961141,37882.958,0.13,  K 12 11  t 24 22,34,12,23,34,11,24,2,1,b,0.00526501998
34 12 22  34 11 24   S 1  V 1  B 1,37888.064134,37888.062,0.0013,  K-12 11  t 25 22,34,12,22,34,11,24,1,1,c,5.265020789999999e-05
34 12 23  34 11 23   S 1  V 1  B 1,37888.064134,37888.062,0.0013,  K 12-11  t 24 23,34,12,23,34,11,23,1,1,c,5.265020789999999e-05
34 12 22  34 11 23   S 1  V 1  B 1,37888.064134,37888.062,0.13,  K-12-11  t 25 23,34,12,22,34,11,23,1,1,b,0.005265019710000001
34 12 22  34 11 23   S 2  V 1  B 1,37887.796096,37887.779,0.13,  K-12-11  t 25 23,34,12,22,34,11,23,2,1,b,0.00526501998
35  9 27  35  8 28   S 1  V 1  B 1,27991.617141,27991.622,0.017,  K -9 -8  t 18 16,35,9,27,35,8,28,1,1,b,0.000688501809
35  9 27  35  8 28   S 2  V 1  B 1,27987.020473,27987.010000000002,0.085,  K  9  8  t 18 16,35,9,27,35,8,28,2,1,b,0.00344250864
35  9 26  35  8 28   S 1  V 1  B 1,27991.617141,27991.622,0.067,  K  9 -8  t 19 16,35,9,26,35,8,28,1,1,c,0.00271350702
35  9 27  35  8 27   S 1  V 1  B 1,27991.617141,27991.622,0.067,  K -9  8  t 18 17,35,9,27,35,8,27,1,1,c,0.00271350702
35  9 26  35  8 27   S 1  V 1  B 1,27991.617141,27991.622,0.017,  K  9  8  t 19 17,35,9,26,35,8,27,1,1,b,0.000688501809
35  9 26  35  8 27   S 2  V 1  B 1,27992.192404,27992.194000000003,0.085,  K -9 -8  t 19 17,35,9,26,35,8,27,2,1,b,0.00344250864
35 10 26  35  9 27   S 1  V 1  B 1,31287.353144,31287.344,0.017,  K-10 -9  t 20 18,35,10,26,35,9,27,1,1,b,0.000688501539
35 10 26  35  9 27   S 2  V 1  B 1,31282.555251,31282.566,0.087,  K 10  9  t 20 18,35,10,26,35,9,27,2,1,b,0.0035235078299999992
35 10 25  35  9 27   S 1  V 1  B 1,31287.353144,31287.344,0.07,  K 10 -9  t 21 18,35,10,25,35,9,27,1,1,c,0.00283500648
35 10 26  35  9 26   S 1  V 1  B 1,31287.353144,31287.344,0.07,  K-10  9  t 20 19,35,10,26,35,9,26,1,1,c,0.00283500648
35 10 25  35  9 26   S 1  V 1  B 1,31287.353144,31287.344,0.017,  K 10  9  t 21 19,35,10,25,35,9,26,1,1,b,0.000688501539
35 10 25  35  9 26   S 2  V 1  B 1,31287.624761,31287.632999999998,0.087,  K-10 -9  t 21 19,35,10,25,35,9,26,2,1,b,0.0035235078299999992
35 11 25  35 10 26   S 1  V 1  B 1,34583.844234,34583.869,0.013,  K 11-10  t 22 20,35,11,25,35,10,26,1,1,b,0.000526501053
35 11 25  35 10 26   S 2  V 1  B 1,34578.963002,34578.933999999994,0.087,  K 11 10  t 22 20,35,11,25,35,10,26,2,1,b,0.0035235067499999996
35 11 24  35 10 26   S 1  V 1  B 1,34583.844234,34583.869,0.074,  K-11-10  t 23 20,35,11,24,35,10,26,1,1,c,0.0029970056699999996
35 11 25  35 10 25   S 1  V 1  B 1,34583.844234,34583.869,0.074,  K 11 10  t 22 21,35,11,25,35,10,25,1,1,c,0.0029970056699999996
35 11 24  35 10 25   S 1  V 1  B 1,34583.844234,34583.869,0.013,  K-11 10  t 23 21,35,11,24,35,10,25,1,1,b,0.000526501053
35 11 24  35 10 25   S 2  V 1  B 1,34583.844234,34583.873,0.087,  K-11-10  t 23 21,35,11,24,35,10,25,2,1,b,0.0035235067499999996
35 12 24  35 11 25   S 1  V 1  B 1,37881.279234,37881.295,0.084,  K 12 11  t 24 22,35,12,24,35,11,25,1,1,b,0.00340200567
35 12 24  35 11 25   S 2  V 1  B 1,37876.22157,37876.216,0.086,  K 12 11  t 24 22,35,12,24,35,11,25,2,1,b,0.00348300567
35 12 23  35 11 25   S 1  V 1  B 1,37881.279234,37881.295,0.002,  K-12 11  t 25 22,35,12,23,35,11,25,1,1,c,8.100013499999999e-05
35 12 24  35 11 24   S 1  V 1  B 1,37881.279234,37881.295,0.002,  K 12-11  t 24 23,35,12,24,35,11,24,1,1,c,8.100013499999999e-05
35 12 23  35 11 24   S 1  V 1  B 1,37881.279234,37881.295,0.084,  K-12-11  t 25 23,35,12,23,35,11,24,1,1,b,0.00340200567
35 12 23  35 11 24   S 2  V 1  B 1,37880.998928,37881.014,0.086,  K-12-11  t 25 23,35,12,23,35,11,24,2,1,b,0.00348300567
36  9 28  36  8 29   S 1  V 1  B 1,27986.357202,27986.459,0.00067,  K -9 -8  t 18 16,36,9,28,36,8,29,1,1,b,2.71350297e-05
36  9 28  36  8 29   S 2  V 1  B 1,27981.875099,27981.871000000003,0.056,  K  9  8  t 18 16,36,9,28,36,8,29,2,1,b,0.0022680024030000004
36  9 27  36  8 29   S 1  V 1  B 1,27986.357202,27986.459,0.055,  K  9 -8  t 19 16,36,9,27,36,8,29,1,1,c,0.002227502376
36  9 28  36  8 28   S 1  V 1  B 1,27986.357202,27986.459,0.055,  K -9  8  t 18 17,36,9,28,36,8,28,1,1,c,0.002227502376
36  9 27  36  8 28   S 1  V 1  B 1,27986.357202,27986.459,0.00067,  K  9  8  t 19 17,36,9,27,36,8,28,1,1,b,2.71350297e-05
36  9 27  36  8 28   S 2  V 1  B 1,27987.020473,27987.030000000002,0.056,  K -9 -8  t 19 17,36,9,27,36,8,28,2,1,b,0.0022680024030000004
36 10 27  36  9 28   S 1  V 1  B 1,31281.627765,31281.586,0.009,  K-10 -9  t 20 18,36,10,27,36,9,28,1,1,b,0.000364500351
36 10 27  36  9 28   S 2  V 1  B 1,31276.849296,31276.831000000002,0.058,  K 10  9  t 20 18,36,10,27,36,9,28,2,1,b,0.00234900216
36 10 26  36  9 28   S 1  V 1  B 1,31281.627765,31281.586,0.049,  K 10 -9  t 21 18,36,10,26,36,9,28,1,1,c,0.001984501836
36 10 27  36  9 27   S 1  V 1  B 1,31281.627765,31281.586,0.049,  K-10  9  t 20 19,36,10,27,36,9,27,1,1,c,0.001984501836
36 10 26  36  9 27   S 1  V 1  B 1,31281.627765,31281.586,0.009,  K 10  9  t 21 19,36,10,26,36,9,27,1,1,b,0.000364500351
36 10 26  36  9 27   S 2  V 1  B 1,31281.867707,31281.874,0.058,  K-10 -9  t 21 19,36,10,26,36,9,27,2,1,b,0.00234900216
36 11 26  36 10 27   S 1  V 1  B 1,34577.50981,34577.511999999995,0.005,  K 11-10  t 22 20,36,11,26,36,10,27,1,1,b,0.0002025001647
36 11 26  36 10 27   S 2  V 1  B 1,34572.606246,34572.602000000006,0.058,  K 11 10  t 22 20,36,11,26,36,10,27,2,1,b,0.0023490018899999998
36 11 25  36 10 27   S 1  V 1  B 1,34577.50981,34577.511999999995,0.053,  K-11-10  t 23 20,36,11,25,36,10,27,1,1,c,0.002146501728
36 11 26  36 10 26   S 1  V 1  B 1,34577.50981,34577.511999999995,0.053,  K 11 10  t 22 21,36,11,26,36,10,26,1,1,c,0.002146501728
36 11 25  36 10 26   S 1  V 1  B 1,34577.50981,34577.511999999995,0.005,  K-11 10  t 23 21,36,11,25,36,10,26,1,1,b,0.0002025001647
36 11 25  36 10 26   S 2  V 1  B 1,34577.50981,34577.516,0.058,  K-11-10  t 23 21,36,11,25,36,10,26,2,1,b,0.0023490018899999998
36 12 25  36 11 26   S 1  V 1  B 1,37874.331376,37874.337,0.054,  K 12 11  t 24 22,36,12,25,36,11,26,1,1,b,0.002187001485
36 12 25  36 11 26   S 2  V 1  B 1,37869.24008,37869.283,0.057,  K 12 11  t 24 22,36,12,25,36,11,26,2,1,b,0.002308501593
36 12 24  36 11 26   S 1  V 1  B 1,37874.331376,37874.337,0.0032,  K-12 11  t 25 22,36,12,24,36,11,26,1,1,c,0.0001296000891
36 12 25  36 11 25   S 1  V 1  B 1,37874.331376,37874.337,0.0032,  K 12-11  t 24 23,36,12,25,36,11,25,1,1,c,0.0001296000891
36 12 24  36 11 25   S 1  V 1  B 1,37874.331376,37874.337,0.054,  K-12-11  t 25 23,36,12,24,36,11,25,1,1,b,0.002187001485
36 12 24  36 11 25   S 2  V 1  B 1,37874.055947,37874.057,0.057,  K-12-11  t 25 23,36,12,24,36,11,25,2,1,b,0.002308501593
37  9 29  37  8 30   S 1  V 1  B 1,27981.161699,27981.154,0.0048,  K  9 -8  t 18 16,37,9,29,37,8,30,1,1,b,0.00019440008369999998
