qns,exp_freq,freq,int,label,Ju,Kau,Kcu,Jl,Kal,Kcl,S,B,ttype,int2
35  9 27  35  8 28   S 1  V 1  B 1,27991.617141,27991.622,0.44,  K -9 -8  t 18 16,35,9,27,35,8,28,1,1,b,0.061600000268000006
35  9 27  35  8 28   S 2  V 1  B 1,27987.020473,27987.010000000002,2.2,  K  9  8  t 18 16,35,9,27,35,8,28,2,1,b,0.30800000128000005
35  9 26  35  8 28   S 1  V 1  B 1,27991.617141,27991.622,1.7,  K  9 -8  t 19 16,35,9,26,35,8,28,1,1,c,0.23800000104000002
35  9 27  35  8 27   S 1  V 1  B 1,27991.617141,27991.622,1.7,  K -9  8  t 18 17,35,9,27,35,8,27,1,1,c,0.23800000104000002
35  9 26  35  8 27   S 1  V 1  B 1,27991.617141,27991.622,0.44,  K  9  8  t 19 17,35,9,26,35,8,27,1,1,b,0.061600000268000006
35  9 26  35  8 27   S 2  V 1  B 1,27992.192404,27992.194000000003,2.2,  K -9 -8  t 19 17,35,9,26,35,8,27,2,1,b,0.30800000128000005
35 10 26  35  9 27   S 1  V 1  B 1,31287.353144,31287.344,0.45,  K-10 -9  t 20 18,35,10,26,35,9,27,1,1,b,0.06300000022800001
35 10 26  35  9 27   S 2  V 1  B 1,31282.555251,31282.566,2.3,  K 10  9  t 20 18,35,10,26,35,9,27,2,1,b,0.32200000116
35 10 25  35  9 27   S 1  V 1  B 1,31287.353144,31287.344,1.9,  K 10 -9  t 21 18,35,10,25,35,9,27,1,1,c,0.26600000096000004
35 10 26  35  9 26   S 1  V 1  B 1,31287.353144,31287.344,1.9,  K-10  9  t 20 19,35,10,26,35,9,26,1,1,c,0.26600000096000004
35 10 25  35  9 26   S 1  V 1  B 1,31287.353144,31287.344,0.45,  K 10  9  t 21 19,35,10,25,35,9,26,1,1,b,0.06300000022800001
35 10 25  35  9 26   S 2  V 1  B 1,31287.624761,31287.632999999998,2.3,  K-10 -9  t 21 19,35,10,25,35,9,26,2,1,b,0.32200000116
35 11 25  35 10 26   S 1  V 1  B 1,34583.844234,34583.869,0.37,  K 11-10  t 22 20,35,11,25,35,10,26,1,1,b,0.051800000156
35 11 25  35 10 26   S 2  V 1  B 1,34578.963002,34578.933999999994,2.4,  K 11 10  t 22 20,35,11,25,35,10,26,2,1,b,0.33600000100000005
35 11 24  35 10 26   S 1  V 1  B 1,34583.844234,34583.869,2.0,  K-11-10  t 23 20,35,11,24,35,10,26,1,1,c,0.28000000084000004
35 11 25  35 10 25   S 1  V 1  B 1,34583.844234,34583.869,2.0,  K 11 10  t 22 21,35,11,25,35,10,25,1,1,c,0.28000000084000004
35 11 24  35 10 25   S 1  V 1  B 1,34583.844234,34583.869,0.37,  K-11 10  t 23 21,35,11,24,35,10,25,1,1,b,0.051800000156
35 11 24  35 10 25   S 2  V 1  B 1,34583.844234,34583.873,2.4,  K-11-10  t 23 21,35,11,24,35,10,25,2,1,b,0.33600000100000005
35 12 24  35 11 25   S 1  V 1  B 1,37881.279234,37881.295,2.4,  K 12 11  t 24 22,35,12,24,35,11,25,1,1,b,0.33600000084000003
35 12 24  35 11 25   S 2  V 1  B 1,37876.22157,37876.216,2.5,  K 12 11  t 24 22,35,12,24,35,11,25,2,1,b,0.35000000084000005
35 12 23  35 11 25   S 1  V 1  B 1,37881.279234,37881.295,0.059,  K-12 11  t 25 22,35,12,23,35,11,25,1,1,c,0.00826000002
35 12 24  35 11 24   S 1  V 1  B 1,37881.279234,37881.295,0.059,  K 12-11  t 24 23,35,12,24,35,11,24,1,1,c,0.00826000002
35 12 23  35 11 24   S 1  V 1  B 1,37881.279234,37881.295,2.4,  K-12-11  t 25 23,35,12,23,35,11,24,1,1,b,0.33600000084000003
35 12 23  35 11 24   S 2  V 1  B 1,37880.998928,37881.014,2.5,  K-12-11  t 25 23,35,12,23,35,11,24,2,1,b,0.35000000084000005
36  9 28  36  8 29   S 1  V 1  B 1,27986.357202,27986.459,0.022,  K -9 -8  t 18 16,36,9,28,36,8,29,1,1,b,0.0030800000044
36  9 28  36  8 29   S 2  V 1  B 1,27981.875099,27981.871000000003,1.9,  K  9  8  t 18 16,36,9,28,36,8,29,2,1,b,0.266000000356
36  9 27  36  8 29   S 1  V 1  B 1,27986.357202,27986.459,1.8,  K  9 -8  t 19 16,36,9,27,36,8,29,1,1,c,0.25200000035200004
36  9 28  36  8 28   S 1  V 1  B 1,27986.357202,27986.459,1.8,  K -9  8  t 18 17,36,9,28,36,8,28,1,1,c,0.25200000035200004
36  9 27  36  8 28   S 1  V 1  B 1,27986.357202,27986.459,0.022,  K  9  8  t 19 17,36,9,27,36,8,28,1,1,b,0.0030800000044
36  9 27  36  8 28   S 2  V 1  B 1,27987.020473,27987.030000000002,1.9,  K -9 -8  t 19 17,36,9,27,36,8,28,2,1,b,0.266000000356
36 10 27  36  9 28   S 1  V 1  B 1,31281.627765,31281.586,0.31,  K-10 -9  t 20 18,36,10,27,36,9,28,1,1,b,0.043400000052
36 10 27  36  9 28   S 2  V 1  B 1,31276.849296,31276.831000000002,2.0,  K 10  9  t 20 18,36,10,27,36,9,28,2,1,b,0.28000000032000005
36 10 26  36  9 28   S 1  V 1  B 1,31281.627765,31281.586,1.7,  K 10 -9  t 21 18,36,10,26,36,9,28,1,1,c,0.23800000027200002
36 10 27  36  9 27   S 1  V 1  B 1,31281.627765,31281.586,1.7,  K-10  9  t 20 19,36,10,27,36,9,27,1,1,c,0.23800000027200002
36 10 26  36  9 27   S 1  V 1  B 1,31281.627765,31281.586,0.31,  K 10  9  t 21 19,36,10,26,36,9,27,1,1,b,0.043400000052
36 10 26  36  9 27   S 2  V 1  B 1,31281.867707,31281.874,2.0,  K-10 -9  t 21 19,36,10,26,36,9,27,2,1,b,0.28000000032000005
36 11 26  36 10 27   S 1  V 1  B 1,34577.50981,34577.511999999995,0.18,  K 11-10  t 22 20,36,11,26,36,10,27,1,1,b,0.0252000000244
36 11 26  36 10 27   S 2  V 1  B 1,34572.606246,34572.602000000006,2.1,  K 11 10  t 22 20,36,11,26,36,10,27,2,1,b,0.29400000028000006
36 11 25  36 10 27   S 1  V 1  B 1,34577.50981,34577.511999999995,1.9,  K-11-10  t 23 20,36,11,25,36,10,27,1,1,c,0.266000000256
36 11 26  36 10 26   S 1  V 1  B 1,34577.50981,34577.511999999995,1.9,  K 11 10  t 22 21,36,11,26,36,10,26,1,1,c,0.266000000256
36 11 25  36 10 26   S 1  V 1  B 1,34577.50981,34577.511999999995,0.18,  K-11 10  t 23 21,36,11,25,36,10,26,1,1,b,0.0252000000244
36 11 25  36 10 26   S 2  V 1  B 1,34577.50981,34577.516,2.1,  K-11-10  t 23 21,36,11,25,36,10,26,2,1,b,0.29400000028000006
36 12 25  36 11 26   S 1  V 1  B 1,37874.331376,37874.337,2.0,  K 12 11  t 24 22,36,12,25,36,11,26,1,1,b,0.28000000022000004
36 12 25  36 11 26   S 2  V 1  B 1,37869.24008,37869.283,2.1,  K 12 11  t 24 22,36,12,25,36,11,26,2,1,b,0.29400000023600004
36 12 24  36 11 26   S 1  V 1  B 1,37874.331376,37874.337,0.12,  K-12 11  t 25 22,36,12,24,36,11,26,1,1,c,0.016800000013200003
36 12 25  36 11 25   S 1  V 1  B 1,37874.331376,37874.337,0.12,  K 12-11  t 24 23,36,12,25,36,11,25,1,1,c,0.016800000013200003
36 12 24  36 11 25   S 1  V 1  B 1,37874.331376,37874.337,2.0,  K-12-11  t 25 23,36,12,24,36,11,25,1,1,b,0.28000000022000004
36 12 24  36 11 25   S 2  V 1  B 1,37874.055947,37874.057,2.1,  K-12-11  t 25 23,36,12,24,36,11,25,2,1,b,0.29400000023600004
37  9 29  37  8 30   S 1  V 1  B 1,27981.161699,27981.154,0.21,  K  9 -8  t 18 16,37,9,29,37,8,30,1,1,b,0.029400000012400004
37  9 29  37  8 30   S 2  V 1  B 1,27976.577891,27976.589,1.6,  K  9  8  t 18 16,37,9,29,37,8,30,2,1,b,0.22400000009600005
37  9 28  37  8 30   S 1  V 1  B 1,27981.161699,27981.154,1.4,  K -9 -8  t 19 16,37,9,28,37,8,30,1,1,c,0.196000000084
37  9 29  37  8 29   S 1  V 1  B 1,27981.161699,27981.154,1.4,  K  9  8  t 18 17,37,9,29,37,8,29,1,1,c,0.196000000084
37  9 28  37  8 29   S 1  V 1  B 1,27981.161699,27981.154,0.21,  K -9  8  t 19 17,37,9,28,37,8,29,1,1,b,0.029400000012400004
37  9 28  37  8 29   S 2  V 1  B 1,27981.712466,27981.722,1.6,  K -9 -8  t 19 17,37,9,28,37,8,29,2,1,b,0.22400000009600005
37 10 28  37  9 29   S 1  V 1  B 1,31275.671967,31275.669,0.98,  K 10  9  t 20 18,37,10,28,37,9,29,1,1,b,0.137200000048
37 10 28  37  9 29   S 2  V 1  B 1,31270.935627,31270.939,1.7,  K 10  9  t 20 18,37,10,28,37,9,29,2,1,b,0.23800000008400002
37 10 27  37  9 29   S 1  V 1  B 1,31275.671967,31275.669,0.71,  K-10  9  t 21 18,37,10,27,37,9,29,1,1,c,0.0994000000356
37 10 28  37  9 28   S 1  V 1  B 1,31275.671967,31275.669,0.71,  K 10 -9  t 20 19,37,10,28,37,9,28,1,1,c,0.0994000000356
37 10 27  37  9 28   S 1  V 1  B 1,31275.671967,31275.669,0.98,  K-10 -9  t 21 19,37,10,27,37,9,28,1,1,b,0.137200000048
37 10 27  37  9 28   S 2  V 1  B 1,31276.00716,31275.956000000002,1.7,  K-10 -9  t 21 19,37,10,27,37,9,28,2,1,b,0.23800000008400002
37 11 27  37 10 28   S 1  V 1  B 1,34570.978291,34570.979,1.2,  K 11 10  t 22 20,37,11,27,37,10,28,1,1,b,0.168000000052
37 11 27  37 10 28   S 2  V 1  B 1,34566.122029,34566.094999999994,1.8,  K 11 10  t 22 20,37,11,27,37,10,28,2,1,b,0.25200000007600004
37 11 26  37 10 28   S 1  V 1  B 1,34570.978291,34570.979,0.53,  K-11 10  t 23 20,37,11,26,37,10,28,1,1,c,0.07420000002240001
37 11 27  37 10 27   S 1  V 1  B 1,34570.978291,34570.979,0.53,  K 11-10  t 22 21,37,11,27,37,10,27,1,1,c,0.07420000002240001
37 11 26  37 10 27   S 1  V 1  B 1,34570.978291,34570.979,1.2,  K-11-10  t 23 21,37,11,26,37,10,27,1,1,b,0.168000000052
37 11 26  37 10 27   S 2  V 1  B 1,34570.978291,34570.985,1.8,  K-11-10  t 23 21,37,11,26,37,10,27,2,1,b,0.25200000007600004
37 12 26  37 11 27   S 1  V 1  B 1,,37867.187,1.5,  K 12 11  t 24 22,37,12,26,37,11,27,1,1,b,0.210000000052
37 12 26  37 11 27   S 2  V 1  B 1,37862.161553,37862.159,1.8,  K 12 11  t 24 22,37,12,26,37,11,27,2,1,b,0.2520000000640001
37 12 25  37 11 27   S 1  V 1  B 1,37867.153881,37867.187,0.33,  K-12 11  t 25 22,37,12,25,37,11,27,1,1,c,0.046200000011200004
37 12 26  37 11 26   S 1  V 1  B 1,37867.153881,37867.187,0.33,  K 12-11  t 24 23,37,12,26,37,11,26,1,1,c,0.046200000011200004
37 12 25  37 11 26   S 1  V 1  B 1,,37867.187,1.5,  K-12-11  t 25 23,37,12,25,37,11,26,1,1,b,0.210000000052
37 12 25  37 11 26   S 2  V 1  B 1,37866.903862,37866.909999999996,1.8,  K-12-11  t 25 23,37,12,25,37,11,26,2,1,b,0.2520000000640001
38  9 30  38  8 31   S 1  V 1  B 1,27975.710479,27975.705,0.32,  K  9  8  t 18 16,38,9,30,38,8,31,1,1,b,0.044800000006000006
38  9 30  38  8 31   S 2  V 1  B 1,27971.17238,27971.165,1.3,  K  9  8  t 18 16,38,9,30,38,8,31,2,1,b,0.18200000002400002
38  9 29  38  8 31   S 1  V 1  B 1,27975.710479,27975.705,1.0,  K -9  8  t 19 16,38,9,29,38,8,31,1,1,c,0.14000000001840002
38  9 30  38  8 30   S 1  V 1  B 1,27975.710479,27975.705,1.0,  K  9 -8  t 18 17,38,9,30,38,8,30,1,1,c,0.14000000001840002
38  9 29  38  8 30   S 1  V 1  B 1,27975.710479,27975.705,0.32,  K -9 -8  t 19 17,38,9,29,38,8,30,1,1,b,0.044800000006000006
38  9 29  38  8 30   S 2  V 1  B 1,27976.267529,27976.271,1.3,  K -9 -8  t 19 17,38,9,29,38,8,30,2,1,b,0.18200000002400002
38 10 29  38  9 30   S 1  V 1  B 1,31269.601775,31269.593,0.16,  K-10  9  t 20 18,38,10,29,38,9,30,1,1,b,0.022400000002400004
38 10 29  38  9 30   S 2  V 1  B 1,31264.883957,31264.888,1.4,  K 10  9  t 20 18,38,10,29,38,9,30,2,1,b,0.1960000000216
38 10 28  38  9 30   S 1  V 1  B 1,31269.601775,31269.593,1.3,  K 10  9  t 21 18,38,10,28,38,9,30,1,1,c,0.18200000001920003
38 10 29  38  9 29   S 1  V 1  B 1,31269.601775,31269.593,1.3,  K-10 -9  t 20 19,38,10,29,38,9,29,1,1,c,0.18200000001920003
38 10 28  38  9 29   S 1  V 1  B 1,31269.601775,31269.593,0.16,  K 10 -9  t 21 19,38,10,28,38,9,29,1,1,b,0.022400000002400004
38 10 28  38  9 29   S 2  V 1  B 1,31269.922109,31269.879,1.4,  K-10 -9  t 21 19,38,10,28,38,9,29,2,1,b,0.1960000000216
38 11 28  38 10 29   S 1  V 1  B 1,34564.274415,34564.272000000004,0.1,  K 11-10  t 22 20,38,11,28,38,10,29,1,1,b,0.014000000001280002
38 11 28  38 10 29   S 2  V 1  B 1,34559.418972,34559.414,1.5,  K 11 10  t 22 20,38,11,28,38,10,29,2,1,b,0.2100000000188
38 11 27  38 10 29   S 1  V 1  B 1,34564.274415,34564.272000000004,1.4,  K-11-10  t 23 20,38,11,27,38,10,29,1,1,c,0.1960000000176
38 11 28  38 10 28   S 1  V 1  B 1,34564.274415,34564.272000000004,1.4,  K 11 10  t 22 21,38,11,28,38,10,28,1,1,c,0.1960000000176
38 11 27  38 10 28   S 1  V 1  B 1,34564.274415,34564.272000000004,0.1,  K-11 10  t 23 21,38,11,27,38,10,28,1,1,b,0.014000000001280002
38 11 27  38 10 28   S 2  V 1  B 1,34564.274415,34564.278,1.5,  K-11-10  t 23 21,38,11,27,38,10,28,2,1,b,0.2100000000188
38 12 27  38 11 28   S 1  V 1  B 1,37859.845275,37859.846,1.2,  K 12 11  t 24 22,38,12,27,38,11,28,1,1,b,0.16800000001200002
38 12 27  38 11 28   S 2  V 1  B 1,37854.845732,37854.844999999994,1.6,  K 12 11  t 24 22,38,12,27,38,11,28,2,1,b,0.22400000001600004
38 12 26  38 11 28   S 1  V 1  B 1,37859.845275,37859.846,0.38,  K-12 11  t 25 22,38,12,26,38,11,28,1,1,c,0.05320000000384
38 12 27  38 11 27   S 1  V 1  B 1,37859.845275,37859.846,0.38,  K 12-11  t 24 23,38,12,27,38,11,27,1,1,c,0.05320000000384
38 12 26  38 11 27   S 1  V 1  B 1,37859.845275,37859.846,1.2,  K-12-11  t 25 23,38,12,26,38,11,27,1,1,b,0.16800000001200002
38 12 26  38 11 27   S 2  V 1  B 1,37859.577639,37859.571,1.6,  K-12-11  t 25 23,38,12,26,38,11,27,2,1,b,0.22400000001600004
39  9 31  39  8 32   S 1  V 1  B 1,27970.116813,27970.113,0.05,  K  9 -8  t 18 16,39,9,31,39,8,32,1,1,b,0.007000000000264001
39  9 31  39  8 32   S 2  V 1  B 1,27965.583751,27965.599000000002,1.1,  K  9  8  t 18 16,39,9,31,39,8,32,2,1,b,0.15400000000600003
39  9 30  39  8 32   S 1  V 1  B 1,27970.116813,27970.113,1.1,  K -9 -8  t 19 16,39,9,30,39,8,32,1,1,c,0.15400000000560002
39  9 31  39  8 31   S 1  V 1  B 1,27970.116813,27970.113,1.1,  K  9  8  t 18 17,39,9,31,39,8,31,1,1,c,0.15400000000560002
39  9 30  39  8 31   S 1  V 1  B 1,27970.116813,27970.113,0.05,  K -9  8  t 19 17,39,9,30,39,8,31,1,1,b,0.007000000000264001
39  9 30  39  8 31   S 2  V 1  B 1,27970.671918,27970.677,1.1,  K -9 -8  t 19 17,39,9,30,39,8,31,2,1,b,0.15400000000600003
39 10 30  39  9 31   S 1  V 1  B 1,31263.364701,31263.358,0.41,  K 10  9  t 20 18,39,10,30,39,9,31,1,1,b,0.0574000000018
39 10 30  39  9 31   S 2  V 1  B 1,31258.63177,31258.679999999997,1.2,  K 10  9  t 20 18,39,10,30,39,9,31,2,1,b,0.16800000000520002
39 10 29  39  9 31   S 1  V 1  B 1,31263.364701,31263.358,0.8,  K-10  9  t 21 18,39,10,29,39,9,31,1,1,c,0.11200000000352002
39 10 30  39  9 30   S 1  V 1  B 1,31263.364701,31263.358,0.8,  K 10 -9  t 20 19,39,10,30,39,9,30,1,1,c,0.11200000000352002
39 10 29  39  9 30   S 1  V 1  B 1,31263.364701,31263.358,0.41,  K-10 -9  t 21 19,39,10,29,39,9,30,1,1,b,0.0574000000018
39 10 29  39  9 30   S 2  V 1  B 1,31263.641082,31263.644,1.2,  K-10 -9  t 21 19,39,10,29,39,9,30,2,1,b,0.16800000000520002
39 11 29  39 10 30   S 1  V 1  B 1,34557.389798,34557.39,1.2,  K 11 10  t 22 20,39,11,29,39,10,30,1,1,b,0.16800000000440002
39 11 29  39 10 30   S 2  V 1  B 1,34552.566897,34552.559,1.3,  K 11 10  t 22 20,39,11,29,39,10,30,2,1,b,0.18200000000480002
39 11 28  39 10 30   S 1  V 1  B 1,34557.389798,34557.39,0.12,  K-11 10  t 23 20,39,11,28,39,10,30,1,1,c,0.01680000000044
39 11 29  39 10 29   S 1  V 1  B 1,34557.389798,34557.39,0.12,  K 11-10  t 22 21,39,11,29,39,10,29,1,1,c,0.01680000000044
39 11 28  39 10 29   S 1  V 1  B 1,34557.389798,34557.39,1.2,  K-11-10  t 23 21,39,11,28,39,10,29,1,1,b,0.16800000000440002
39 11 28  39 10 29   S 2  V 1  B 1,34557.389798,34557.397000000004,1.3,  K-11-10  t 23 21,39,11,28,39,10,29,2,1,b,0.18200000000480002
39 12 28  39 11 29   S 1  V 1  B 1,37852.312812,37852.314999999995,1.1,  K 12 11  t 24 22,39,12,28,39,11,29,1,1,b,0.15400000000332004
39 12 28  39 11 29   S 2  V 1  B 1,37847.335015,37847.341,1.3,  K 12 11  t 24 22,39,12,28,39,11,29,2,1,b,0.18200000000392003
39 12 27  39 11 29   S 1  V 1  B 1,37852.312812,37852.314999999995,0.2,  K-12 11  t 25 22,39,12,27,39,11,29,1,1,c,0.028000000000600003
39 12 28  39 11 28   S 1  V 1  B 1,37852.312812,37852.314999999995,0.2,  K 12-11  t 24 23,39,12,28,39,11,28,1,1,c,0.028000000000600003
39 12 27  39 11 28   S 1  V 1  B 1,37852.312812,37852.314999999995,1.1,  K-12-11  t 25 23,39,12,27,39,11,28,1,1,b,0.15400000000332004
39 12 27  39 11 28   S 2  V 1  B 1,37852.036473,37852.041999999994,1.3,  K-12-11  t 25 23,39,12,27,39,11,28,2,1,b,0.18200000000392003
40  9 32  40  8 33   S 1  V 1  B 1,27964.374316,27964.378,0.066,  K  9 -8  t 18 16,40,9,32,40,8,33,1,1,b,0.009240000000100002
40  9 32  40  8 33   S 2  V 1  B 1,27959.93624,27959.890000000003,0.94,  K  9  8  t 18 16,40,9,32,40,8,33,2,1,b,0.13160000000139999
40  9 31  40  8 33   S 1  V 1  B 1,27964.374316,27964.378,0.87,  K -9 -8  t 19 16,40,9,31,40,8,33,1,1,c,0.12180000000128001
40  9 32  40  8 32   S 1  V 1  B 1,27964.374316,27964.378,0.87,  K  9  8  t 18 17,40,9,32,40,8,32,1,1,c,0.12180000000128001
40  9 31  40  8 32   S 1  V 1  B 1,27964.374316,27964.378,0.066,  K -9  8  t 19 17,40,9,31,40,8,32,1,1,b,0.009240000000100002
40  9 31  40  8 32   S 2  V 1  B 1,27964.933192,27964.94,0.94,  K -9 -8  t 19 17,40,9,31,40,8,32,2,1,b,0.13160000000139999
40 10 31  40  9 32   S 1  V 1  B 1,31256.96762,31256.965,0.7,  K 10  9  t 20 18,40,10,31,40,9,32,1,1,b,0.09800000000088001
40 10 31  40  9 32   S 2  V 1  B 1,31252.318311,31252.313000000002,1.0,  K 10  9  t 20 18,40,10,31,40,9,32,2,1,b,0.14000000000124002
40 10 30  40  9 32   S 1  V 1  B 1,31256.96762,31256.965,0.31,  K-10  9  t 21 18,40,10,30,40,9,32,1,1,c,0.043400000000388
40 10 31  40  9 31   S 1  V 1  B 1,31256.96762,31256.965,0.31,  K 10 -9  t 20 19,40,10,31,40,9,31,1,1,c,0.043400000000388
40 10 30  40  9 31   S 1  V 1  B 1,31256.96762,31256.965,0.7,  K-10 -9  t 21 19,40,10,30,40,9,31,1,1,b,0.09800000000088001
40 10 30  40  9 31   S 2  V 1  B 1,31257.244586,31257.25,1.0,  K-10 -9  t 21 19,40,10,30,40,9,31,2,1,b,0.14000000000124002
40 11 30  40 10 31   S 1  V 1  B 1,34550.300452,34550.334,0.45,  K 11 10  t 22 20,40,11,30,40,10,31,1,1,b,0.06300000000048002
40 11 30  40 10 31   S 2  V 1  B 1,34545.533336,34545.53,1.1,  K 11 10  t 22 20,40,11,30,40,10,31,2,1,b,0.15400000000108002
40 11 29  40 10 31   S 1  V 1  B 1,34550.300452,34550.334,0.61,  K-11 10  t 23 20,40,11,29,40,10,31,1,1,c,0.08540000000064
40 11 30  40 10 30   S 1  V 1  B 1,34550.300452,34550.334,0.61,  K 11-10  t 22 21,40,11,30,40,10,30,1,1,c,0.08540000000064
40 11 29  40 10 30   S 1  V 1  B 1,34550.300452,34550.334,0.45,  K-11-10  t 23 21,40,11,29,40,10,30,1,1,b,0.06300000000048002
40 11 29  40 10 30   S 2  V 1  B 1,34550.300452,34550.342000000004,1.1,  K-11-10  t 23 21,40,11,29,40,10,30,2,1,b,0.15400000000108002
40 12 29  40 11 30   S 1  V 1  B 1,37844.58469,37844.592,0.49,  K 12 11  t 24 22,40,12,29,40,11,30,1,1,b,0.06860000000040001
40 12 29  40 11 30   S 2  V 1  B 1,37839.642674,37839.647,1.1,  K 12 11  t 24 22,40,12,29,40,11,30,2,1,b,0.15400000000092
40 12 28  40 11 30   S 1  V 1  B 1,37844.58469,37844.592,0.61,  K-12 11  t 25 22,40,12,28,40,11,30,1,1,c,0.08540000000052
40 12 29  40 11 29   S 1  V 1  B 1,37844.58469,37844.592,0.61,  K 12-11  t 24 23,40,12,29,40,11,29,1,1,c,0.08540000000052
40 12 28  40 11 29   S 1  V 1  B 1,37844.58469,37844.592,0.49,  K-12-11  t 25 23,40,12,28,40,11,29,1,1,b,0.06860000000040001
40 12 28  40 11 29   S 2  V 1  B 1,37844.332609,37844.322,1.1,  K-12-11  t 25 23,40,12,28,40,11,29,2,1,b,0.15400000000092
41  9 33  41  8 34   S 1  V 1  B 1,27958.515537,27958.500999999997,0.61,  K  9  8  t 18 16,41,9,33,41,8,34,1,1,b,0.085400000000248
41  9 33  41  8 34   S 2  V 1  B 1,27954.042217,27954.038,0.78,  K  9  8  t 18 16,41,9,33,41,8,34,2,1,b,0.10920000000031602
41  9 32  41  8 34   S 1  V 1  B 1,27958.515537,27958.500999999997,0.17,  K -9  8  t 19 16,41,9,32,41,8,34,1,1,c,0.023800000000068006
41  9 33  41  8 33   S 1  V 1  B 1,27958.515537,27958.500999999997,0.17,  K  9 -8  t 18 17,41,9,33,41,8,33,1,1,c,0.023800000000068006
41  9 32  41  8 33   S 1  V 1  B 1,27958.515537,27958.500999999997,0.61,  K -9 -8  t 19 17,41,9,32,41,8,33,1,1,b,0.085400000000248
41  9 32  41  8 33   S 2  V 1  B 1,27959.042819,27959.06,0.78,  K -9 -8  t 19 17,41,9,32,41,8,33,2,1,b,0.10920000000031602
41 10 32  41  9 33   S 1  V 1  B 1,31250.419794,31250.413,0.62,  K 10  9  t 20 18,41,10,32,41,9,33,1,1,b,0.086800000000216
41 10 32  41  9 33   S 2  V 1  B 1,31245.746253,31245.788,0.83,  K 10  9  t 20 18,41,10,32,41,9,33,2,1,b,0.116200000000284
41 10 31  41  9 33   S 1  V 1  B 1,31250.419794,31250.413,0.21,  K-10  9  t 21 18,41,10,31,41,9,33,1,1,c,0.029400000000072004
41 10 32  41  9 32   S 1  V 1  B 1,31250.419794,31250.413,0.21,  K 10 -9  t 20 19,41,10,32,41,9,32,1,1,c,0.029400000000072004
41 10 31  41  9 32   S 1  V 1  B 1,31250.419794,31250.413,0.62,  K-10 -9  t 21 19,41,10,31,41,9,32,1,1,b,0.086800000000216
41 10 31  41  9 32   S 2  V 1  B 1,31250.668553,31250.697,0.83,  K-10 -9  t 21 19,41,10,31,41,9,32,2,1,b,0.116200000000284
41 11 31  41 10 32   S 1  V 1  B 1,34543.106272,34543.103,0.13,  K-11 10  t 22 20,41,11,31,41,10,32,1,1,b,0.018200000000036
41 11 31  41 10 32   S 2  V 1  B 1,34538.320482,34538.327000000005,0.88,  K 11 10  t 22 20,41,11,31,41,10,32,2,1,b,0.12320000000024801
41 11 30  41 10 32   S 1  V 1  B 1,34543.106272,34543.103,0.75,  K 11 10  t 23 20,41,11,30,41,10,32,1,1,c,0.10500000000021201
41 11 31  41 10 31   S 1  V 1  B 1,34543.106272,34543.103,0.75,  K-11-10  t 22 21,41,11,31,41,10,31,1,1,c,0.10500000000021201
41 11 30  41 10 31   S 1  V 1  B 1,34543.106272,34543.103,0.13,  K 11-10  t 23 21,41,11,30,41,10,31,1,1,b,0.018200000000036
41 11 30  41 10 31   S 2  V 1  B 1,34543.106272,34543.112,0.88,  K-11-10  t 23 21,41,11,30,41,10,31,2,1,b,0.12320000000024801
41 12 30  41 11 31   S 1  V 1  B 1,37836.674721,37836.68,0.53,  K-12-11  t 24 22,41,12,30,41,11,31,1,1,b,0.07420000000012401
41 12 30  41 11 31   S 2  V 1  B 1,37831.76972,37831.763,0.91,  K 12 11  t 24 22,41,12,30,41,11,31,2,1,b,0.127400000000208
41 12 29  41 11 31   S 1  V 1  B 1,37836.674721,37836.68,0.38,  K 12-11  t 25 22,41,12,29,41,11,31,1,1,c,0.053200000000088
41 12 30  41 11 30   S 1  V 1  B 1,37836.674721,37836.68,0.38,  K-12 11  t 24 23,41,12,30,41,11,30,1,1,c,0.053200000000088
41 12 29  41 11 30   S 1  V 1  B 1,37836.674721,37836.68,0.53,  K 12 11  t 25 23,41,12,29,41,11,30,1,1,b,0.07420000000012401
41 12 29  41 11 30   S 2  V 1  B 1,37836.406595,37836.412000000004,0.91,  K-12-11  t 25 23,41,12,29,41,11,30,2,1,b,0.127400000000208
42  9 34  42  8 35   S 1  V 1  B 1,27952.491163,27952.48,0.15,  K  9  8  t 18 16,42,9,34,42,8,35,1,1,b,0.0210000000000164
42  9 34  42  8 35   S 2  V 1  B 1,27948.049289,27948.045000000002,0.64,  K  9  8  t 18 16,42,9,34,42,8,35,2,1,b,0.08960000000006801
42  9 33  42  8 35   S 1  V 1  B 1,27952.491163,27952.48,0.49,  K -9  8  t 19 16,42,9,33,42,8,35,1,1,c,0.06860000000005201
42  9 34  42  8 34   S 1  V 1  B 1,27952.491163,27952.48,0.49,  K  9 -8  t 18 17,42,9,34,42,8,34,1,1,c,0.06860000000005201
42  9 33  42  8 34   S 1  V 1  B 1,27952.491163,27952.48,0.15,  K -9 -8  t 19 17,42,9,33,42,8,34,1,1,b,0.0210000000000164
42  9 33  42  8 34   S 2  V 1  B 1,27953.032293,27953.036999999997,0.64,  K -9 -8  t 19 17,42,9,33,42,8,34,2,1,b,0.08960000000006801
42 10 33  42  9 34   S 1  V 1  B 1,31243.709972,31243.703,0.21,  K 10  9  t 20 18,42,10,33,42,9,34,1,1,b,0.029400000000019202
